server,sweep,command,clients,payload_bytes,throughput,avg_ms,p50_ms,p95_ms,p99_ms,cpu_avg_pct,cpu_peak_pct,mem_peak_mib
redis-official,concurrency,set,1,32,1600.00,0.594,0.239,0.631,11.791,26.6,50.8,6.1
redis-official,concurrency,set,10,32,5827.51,1.157,0.287,10.223,13.567,1.1,1.1,6.1
redis-official,concurrency,set,50,32,4803.07,8.446,1.663,27.599,102.463,0.9,1.1,6.8
redis-official,concurrency,set,100,32,4970.18,13.327,13.375,34.495,53.631,2.0,2.0,7.2
redis-official,concurrency,get,1,32,1704.16,0.548,0.239,0.599,10.135,30.5,59.3,6.8
redis-official,concurrency,get,10,32,10000.00,0.685,0.287,3.311,9.527,15.9,30.9,6.6
redis-official,concurrency,get,50,32,6811.99,4.716,1.495,13.239,28.319,2.8,2.8,6.9
redis-official,concurrency,get,100,32,7541.48,7.646,4.223,15.799,27.231,1.9,2.8,7.3
redis-go,concurrency,set,1,32,1428.98,0.666,0.303,0.791,10.143,31.0,62.0,3.7
redis-go,concurrency,set,10,32,4016.06,1.887,0.335,10.719,26.623,25.6,51.2,6.3
redis-go,concurrency,set,50,32,5330.49,5.025,1.703,15.007,29.823,0.0,0.0,6.4
redis-go,concurrency,set,100,32,5257.62,10.354,12.671,28.943,30.943,35.0,69.9,6.2
redis-go,concurrency,get,1,32,1306.51,0.726,0.311,1.223,12.671,24.1,72.2,7.0
redis-go,concurrency,get,10,32,4878.05,1.356,0.343,10.527,24.495,0.0,0.0,6.3
redis-go,concurrency,get,50,32,2796.42,13.529,1.719,13.199,29.327,0.0,0.0,5.4
redis-go,concurrency,get,100,32,4599.82,11.502,12.711,31.823,33.791,0.0,0.0,6.6
redis-official,payload,set,50,32,6188.12,5.501,1.791,14.207,28.911,2.4,2.4,6.8
redis-official,payload,set,50,256,6587.62,4.536,1.479,13.015,27.135,2.2,2.2,6.9
redis-official,payload,set,50,4096,3597.12,8.638,4.647,26.911,32.303,5.3,5.3,6.9
redis-official,payload,get,50,32,4849.66,9.030,7.215,25.087,38.527,24.6,47.3,7.4
redis-official,payload,get,50,256,5727.38,7.659,4.015,15.423,24.031,1.2,1.2,7.6
redis-official,payload,get,50,4096,5780.35,7.764,4.639,14.607,24.511,1.5,1.5,7.4
redis-go,payload,set,50,32,3937.01,7.909,1.943,28.655,46.303,5.1,5.1,6.6
redis-go,payload,set,50,256,4340.28,7.683,2.303,27.535,40.383,0.0,0.0,6.7
redis-go,payload,set,50,4096,,,,,,0.0,0.0,7.3
redis-go,payload,get,50,32,4251.70,8.275,2.319,29.759,52.351,0.0,0.0,8.1
redis-go,payload,get,50,256,4149.38,7.304,1.703,29.247,71.039,3.9,3.9,8.6
redis-go,payload,get,50,4096,3776.44,10.466,9.727,34.879,57.023,0.0,0.0,7.5
